respondent_id,h1n1_vaccine,seasonal_vaccine
26867,0.22400506,0.19993933
26868,0.9521677,0.9301436
26869,0.19860737,0.24120685
26870,0.86354774,0.91380787
26871,0.1698017,0.07116548
26872,0.12541243,0.23019332
26873,0.30857795,0.80549914
26874,0.18854661,0.105679214
26875,0.8645654,0.9048895
26876,0.19211693,0.07261214
26877,0.18446508,0.098345175
26878,0.32791945,0.29652405
26879,0.08276565,0.056780256
26880,0.29219106,0.112898186
26881,0.07589474,0.079963826
26882,0.055531017,0.05833662
26883,0.15378615,0.19916172
26884,0.23484156,0.20901129
26885,0.5658322,0.83267784
26886,0.32866514,0.8819548
26887,0.8479049,0.9007733
26888,0.96638495,0.96426326
26889,0.12861146,0.12480661
26890,0.42352462,0.41525492
26891,0.7348906,0.75023186
26892,0.27410698,0.8165962
26893,0.07836876,0.107537776
26894,0.37297142,0.24386807
26895,0.1960185,0.86925805
26896,0.10922379,0.05574867
26897,0.1485372,0.4385804
26898,0.40440416,0.6698184
26899,0.106210046,0.06447504
26900,0.22837158,0.20280658
26901,0.03884206,0.35794234
26902,0.6136108,0.9618927
26903,0.41470668,0.07027205
26904,0.18305732,0.44696376
26905,0.72170174,0.9137734
26906,0.18716769,0.3405581
26907,0.029185358,0.62644535
26908,0.34578273,0.8586121
26909,0.13148823,0.08651463
26910,0.44719157,0.37246552
26911,0.14801745,0.080923215
26912,0.69272274,0.8874287
26913,0.90703255,0.84520227
26914,0.16012505,0.15663385
26915,0.4357538,0.67753303
26916,0.19215266,0.31024444
26917,0.035300996,0.04275571
26918,0.9563052,0.94956446
26919,0.4632717,0.6220744
26920,0.10372167,0.10707892
26921,0.15275778,0.8924182
26922,0.13963553,0.83086663
26923,0.3374654,0.55125564
26924,0.9274668,0.9439072
26925,0.30704543,0.7884648
26926,0.61050475,0.41629297
26927,0.7051261,0.7922782
26928,0.216903,0.58531815
26929,0.23400368,0.3211971
26930,0.8871343,0.912977
26931,0.22549842,0.33988926
26932,0.18548062,0.9394439
26933,0.18007885,0.6521129
26934,0.79100764,0.72577935
26935,0.30252892,0.4687935
26936,0.559387,0.20140497
26937,0.6629445,0.84887534
26938,0.21214601,0.0727941
26939,0.16771837,0.1250104
26940,0.22129156,0.20511721
26941,0.24198546,0.46804503
26942,0.78691214,0.8770632
26943,0.39704138,0.6375964
26944,0.2445457,0.16633019
26945,0.2763436,0.6157986
26946,0.3566788,0.7667815
26947,0.3953802,0.5883526
26948,0.05989654,0.057960343
26949,0.10062986,0.05904031
26950,0.18035035,0.61610305
26951,0.22231498,0.2873255
26952,0.93519014,0.94301313
26953,0.9058763,0.9581718
26954,0.10211319,0.10434053
26955,0.42819485,0.77832365
26956,0.26503602,0.21799867
26957,0.07781288,0.95445406
26958,0.5030442,0.86881113
26959,0.13928077,0.21980037
26960,0.1037947,0.059137486
26961,0.607416,0.55876315
26962,0.33011657,0.9048669
26963,0.43699652,0.31532925
26964,0.18496157,0.17869978
26965,0.9410181,0.95247483
26966,0.10321194,0.06503217
26967,0.32133532,0.48271906
26968,0.14768435,0.8748763
26969,0.12631439,0.15716928
26970,0.8402276,0.5199017
26971,0.17899612,0.1458809
26972,0.04436334,0.035367448
26973,0.10154611,0.14334475
26974,0.30663618,0.28537807
26975,0.24415576,0.74339885
26976,0.9590354,0.51362514
26977,0.21218091,0.40766212
26978,0.04494508,0.8621487
26979,0.8047494,0.88644695
26980,0.17599511,0.11984294
26981,0.16241029,0.42598182
26982,0.8968592,0.9047781
26983,0.41298813,0.56707
26984,0.16860123,0.1519156
26985,0.10893405,0.12141067
26986,0.26926425,0.3867431
26987,0.20331474,0.19066954
26988,0.10496839,0.07917587
26989,0.6848675,0.87661624
26990,0.054078497,0.0924057
26991,0.4919221,0.44902635
26992,0.63606256,0.5227139
26993,0.2929568,0.8788846
26994,0.33650032,0.4150029
26995,0.28229797,0.56540036
26996,0.6879469,0.3195682
26997,0.11671381,0.08881487
26998,0.1298719,0.059240818
26999,0.69144565,0.5352657
27000,0.30287638,0.34769616
27001,0.2546532,0.867174
27002,0.05264833,0.31991735
27003,0.055946693,0.048143685
27004,0.25078583,0.2442852
27005,0.80087644,0.9230047
27006,0.90279776,0.89061147
27007,0.088024005,0.051841974
27008,0.25779718,0.042585306
27009,0.22424547,0.2743313
27010,0.14774482,0.10555464
27011,0.28683862,0.14132135
27012,0.48886862,0.52126837
27013,0.28127372,0.45358607
27014,0.0467107,0.20899059
27015,0.25144556,0.19789043
27016,0.41603753,0.3110958
27017,0.7357109,0.80703115
27018,0.1493309,0.20524536
27019,0.94395894,0.9620658
27020,0.36570767,0.22879869
27021,0.21314189,0.65139323
27022,0.31396484,0.27904445
27023,0.32262328,0.19883369
27024,0.43233865,0.49113712
27025,0.3500274,0.08100255
27026,0.12929524,0.48868817
27027,0.3139124,0.8589772
27028,0.6840333,0.8766459
27029,0.29283378,0.2971072
27030,0.3472225,0.18925701
27031,0.6919826,0.8506403
27032,0.62009525,0.61948675
27033,0.62788486,0.73626155
27034,0.0668253,0.7284506
27035,0.5753253,0.39986318
27036,0.42519662,0.790119
27037,0.765635,0.737121
27038,0.08416516,0.039309394
27039,0.93534,0.9372831
27040,0.5157024,0.39622778
27041,0.35811397,0.7390591
27042,0.18144283,0.68407166
27043,0.6299785,0.7187969
27044,0.06454761,0.08489643
27045,0.32639563,0.6072769
27046,0.12659034,0.153585
27047,0.81716317,0.5410893
27048,0.55252403,0.5800387
27049,0.68725634,0.9291491
27050,0.14229238,0.61556274
27051,0.30510962,0.24326508
27052,0.24957414,0.18183711
27053,0.9581952,0.95703435
27054,0.15107979,0.064658836
27055,0.20687905,0.87879544
27056,0.16827586,0.08092481
27057,0.04927655,0.028202495
27058,0.95848006,0.91912895
27059,0.14794096,0.13113251
27060,0.061859738,0.31587982
27061,0.20204824,0.43953526
27062,0.094800346,0.48703495
27063,0.19169645,0.63464314
27064,0.3362838,0.63248557
27065,0.28337368,0.49886882
27066,0.14620778,0.57010144
27067,0.791929,0.83421654
27068,0.943848,0.92216456
27069,0.88806415,0.9427529
27070,0.06416948,0.039109737
27071,0.16412565,0.092119485
27072,0.21556538,0.5869993
27073,0.115014784,0.9112309
27074,0.13247308,0.24653205
27075,0.8691105,0.8574296
27076,0.81295973,0.7328009
27077,0.09789104,0.08835439
27078,0.53779876,0.883685
27079,0.64351386,0.8998062
27080,0.1686557,0.15034269
27081,0.09990194,0.7980958
27082,0.4088676,0.30501533
27083,0.21000703,0.3034531
27084,0.9409572,0.7321159
27085,0.08821522,0.05648729
27086,0.1708783,0.11810226
27087,0.36734587,0.2683852
27088,0.4422273,0.63607097
27089,0.26559258,0.18274726
27090,0.5691748,0.7211637
27091,0.79392403,0.25791118
27092,0.23924638,0.22990882
27093,0.4269739,0.20832923
27094,0.061641738,0.08809376
27095,0.30289182,0.6020547
27096,0.0987061,0.1418663
27097,0.81519693,0.76123416
27098,0.7551206,0.8881623
27099,0.50231624,0.5796816
27100,0.25387898,0.8101419
27101,0.36759567,0.63573813
27102,0.16935402,0.8477084
27103,0.11474935,0.057608716
27104,0.46317372,0.48354074
27105,0.28765523,0.5018035
27106,0.8709276,0.89054406
27107,0.71951324,0.79432184
27108,0.335093,0.24157497
27109,0.19415912,0.13506079
27110,0.15637602,0.30156413
27111,0.19860592,0.3607812
27112,0.54825205,0.5845698
27113,0.16370052,0.1056538
27114,0.25640962,0.20477384
27115,0.70873696,0.78343064
27116,0.31815082,0.95010465
27117,0.10641698,0.08598494
27118,0.4255626,0.6224019
27119,0.15279515,0.18183187
27120,0.37456977,0.9659841
27121,0.06049462,0.8567304
27122,0.15746157,0.2544867
27123,0.18218109,0.15663044
27124,0.08566671,0.091934405
27125,0.06466113,0.036024258
27126,0.39081836,0.10674989
27127,0.19375646,0.10522994
27128,0.45642307,0.5767088
27129,0.779304,0.58847535
27130,0.30126593,0.24763711
27131,0.14077908,0.08779934
27132,0.76213354,0.90144295
27133,0.4599429,0.6515449
27134,0.9104434,0.97131795
27135,0.5330057,0.70033294
27136,0.21711859,0.5855815
27137,0.18003398,0.14068736
27138,0.42232534,0.5634765
27139,0.29720974,0.11759893
27140,0.9633002,0.96342725
27141,0.7446641,0.75817883
27142,0.20964555,0.22890572
27143,0.5066615,0.48293722
27144,0.24866351,0.09039542
27145,0.77105933,0.78073335
27146,0.18358812,0.9434266
27147,0.15310244,0.225055
27148,0.34079102,0.10291507
27149,0.4227586,0.13868369
27150,0.77188975,0.9595532
27151,0.40623957,0.9003298
27152,0.053128626,0.17684683
27153,0.4530767,0.8220014
27154,0.7978391,0.9115905
27155,0.40274438,0.6965761
27156,0.06236997,0.31920645
27157,0.05988679,0.57162017
27158,0.20893893,0.44446975
27159,0.09150143,0.08928251
27160,0.6124375,0.34769687
27161,0.68691194,0.73303527
27162,0.36045876,0.9358093
27163,0.79054326,0.45546538
27164,0.5725129,0.15378436
27165,0.78637385,0.64545995
27166,0.45304063,0.20095085
27167,0.30172476,0.63612765
27168,0.41791466,0.72232985
27169,0.757399,0.64195657
27170,0.6538717,0.88609284
27171,0.1698153,0.25141776
27172,0.12268412,0.90085465
27173,0.5699069,0.53989494
27174,0.18748184,0.067756474
27175,0.19041245,0.07683411
27176,0.9039151,0.9249353
27177,0.89952713,0.93827444
27178,0.3518439,0.3253501
27179,0.18846518,0.23045424
27180,0.5760832,0.43085483
27181,0.07832185,0.90797615
27182,0.7997291,0.928512
27183,0.14705572,0.71410555
27184,0.1304399,0.3620816
27185,0.78747815,0.87038314
27186,0.39343286,0.8382852
27187,0.24707694,0.10876801
27188,0.26806533,0.3912041
27189,0.16585727,0.7090885
27190,0.7704835,0.8595639
27191,0.28155825,0.9467167
27192,0.7701845,0.8469421
27193,0.051931974,0.10629302
27194,0.24787736,0.37784183
27195,0.06734497,0.12701078
27196,0.59480363,0.22812979
27197,0.20244734,0.56076133
27198,0.9482551,0.974941
27199,0.120467044,0.21270019
27200,0.5382765,0.7960992
27201,0.8837323,0.9239998
27202,0.16644207,0.10023505
27203,0.13300295,0.078865156
27204,0.049609575,0.03843868
27205,0.22401883,0.20590045
27206,0.34952387,0.35822538
27207,0.27440163,0.17885545
27208,0.9277257,0.69648635
27209,0.28157163,0.23839876
27210,0.5727567,0.33026764
27211,0.19265261,0.22347087
27212,0.80655044,0.9506766
27213,0.6002299,0.5266681
27214,0.07703519,0.05934451
27215,0.41791338,0.8323132
27216,0.2519429,0.8510775
27217,0.2847501,0.25498262
27218,0.74283075,0.9466559
27219,0.76941335,0.7135274
27220,0.42398134,0.45742184
27221,0.43622676,0.810044
27222,0.4731111,0.62070173
27223,0.15808676,0.7940384
27224,0.48561642,0.752402
27225,0.52143276,0.25008142
27226,0.06936747,0.21299493
27227,0.3277176,0.28005132
27228,0.7369785,0.8757544
27229,0.7523653,0.82832915
27230,0.23374191,0.96282333
27231,0.78892946,0.90951324
27232,0.21808276,0.48955563
27233,0.5858203,0.28815916
27234,0.16284509,0.1187652
27235,0.9585022,0.9535386
27236,0.16937788,0.93764675
27237,0.643159,0.78619915
27238,0.68070453,0.8579276
27239,0.64684683,0.22084272
27240,0.398374,0.44450352
27241,0.19260623,0.17248379
27242,0.28742793,0.47309104
27243,0.10678022,0.11442142
27244,0.058130566,0.057867825
27245,0.3377531,0.35814202
27246,0.9046741,0.9331362
27247,0.40880626,0.94831944
27248,0.30820808,0.7600233
27249,0.4299811,0.64122796
27250,0.26524854,0.19190428
27251,0.29375637,0.47648582
27252,0.5614223,0.49133542
27253,0.15049562,0.92192453
27254,0.96269935,0.96326095
27255,0.2606473,0.30133456
27256,0.82203424,0.96503675
27257,0.7325728,0.5485873
27258,0.80885667,0.83611023
27259,0.8774547,0.8695042
27260,0.28447062,0.44945142
27261,0.25261402,0.6979286
27262,0.3814653,0.4462019
27263,0.2983336,0.05834558
27264,0.2123536,0.112437606
27265,0.07054514,0.2607007
27266,0.52650857,0.25793883
27267,0.39224207,0.6408441
27268,0.1468105,0.08812212
27269,0.8346411,0.4830744
27270,0.11804311,0.107397035
27271,0.18808691,0.29967034
27272,0.08530907,0.2803522
27273,0.10274599,0.10035532
27274,0.2896369,0.4559434
27275,0.4030425,0.4931067
27276,0.08125984,0.09702226
27277,0.11972085,0.93184257
27278,0.38056433,0.3322277
27279,0.2620522,0.27133647
27280,0.6159021,0.46589628
27281,0.21677555,0.39578715
27282,0.23135297,0.9100481
27283,0.060774654,0.099032834
27284,0.63253367,0.41057086
27285,0.29193848,0.45644966
27286,0.2835264,0.39562792
27287,0.60065085,0.695071
27288,0.82985365,0.80770534
27289,0.68458915,0.5176882
27290,0.13666306,0.0916142
27291,0.91232705,0.88263136
27292,0.13651487,0.5928606
27293,0.26596648,0.96154004
27294,0.073610984,0.061722927
27295,0.49325928,0.9158112
27296,0.21227318,0.8002475
27297,0.17946751,0.7604792
27298,0.3049177,0.32365483
27299,0.5012245,0.6874971
27300,0.33701766,0.93980426
27301,0.027337639,0.031964544
27302,0.17337336,0.79318506
27303,0.1559255,0.1659207
27304,0.27639073,0.8330062
27305,0.14648184,0.037767593
27306,0.38808063,0.57767123
27307,0.90866107,0.885492
27308,0.2009697,0.20577587
27309,0.8657,0.9590695
27310,0.13547257,0.15451467
27311,0.2776398,0.13794786
27312,0.3461922,0.5248901
27313,0.13116135,0.1487627
27314,0.078779586,0.060650397
27315,0.28660828,0.29765952
27316,0.71310854,0.8206346
27317,0.28084236,0.21853775
27318,0.43001965,0.35242966
27319,0.61982715,0.9408521
27320,0.80816144,0.8616182
27321,0.1403674,0.73495346
27322,0.81547904,0.78009486
27323,0.19281839,0.5091663
27324,0.58427036,0.6619193
27325,0.9275001,0.9347162
27326,0.33035156,0.7218789
27327,0.38399532,0.34441474
27328,0.5133395,0.43701017
27329,0.28693706,0.26327914
27330,0.04922312,0.5354146
27331,0.15321012,0.1756958
27332,0.5763335,0.8911501
27333,0.9111366,0.85873026
27334,0.10863123,0.048547704
27335,0.5237761,0.1720135
27336,0.17104709,0.15624565
27337,0.5003766,0.70577157
27338,0.45524982,0.5466711
27339,0.67963964,0.3505207
27340,0.046774,0.12668385
27341,0.343638,0.6235297
27342,0.17318904,0.71697277
27343,0.09829083,0.0820173
27344,0.65443975,0.53378695
27345,0.23768874,0.27644733
27346,0.8805292,0.94266903
27347,0.9065034,0.9201382
27348,0.28727552,0.2844998
27349,0.16911542,0.18282092
27350,0.22502491,0.9459004
27351,0.9286547,0.89127177
27352,0.33533323,0.4463601
27353,0.123328276,0.117808476
27354,0.3418133,0.8100653
27355,0.49243125,0.115237564
27356,0.54556006,0.725051
27357,0.15629168,0.34984183
27358,0.5127694,0.73117095
27359,0.6499437,0.8050015
27360,0.2811291,0.6695989
27361,0.11866543,0.93728733
27362,0.5052455,0.50298584
27363,0.3643343,0.24190502
27364,0.17267352,0.46154794
27365,0.562315,0.64586675
27366,0.789233,0.7137052
27367,0.48008293,0.55575985
27368,0.2652915,0.67875266
27369,0.18779553,0.061683025
27370,0.10902795,0.8217709
27371,0.52720547,0.52776426
27372,0.15985768,0.13115254
27373,0.9174678,0.7852176
27374,0.04274493,0.24736902
27375,0.42372274,0.9266169
27376,0.8346118,0.5415146
27377,0.30697754,0.803764
27378,0.15596132,0.14842542
27379,0.20017435,0.23517607
27380,0.26331946,0.91671205
27381,0.052799255,0.49835148
27382,0.5332085,0.21805929
27383,0.434005,0.6289931
27384,0.19230346,0.5537448
27385,0.2195193,0.9357637
27386,0.49046275,0.9022495
27387,0.691748,0.8283285
27388,0.20746017,0.2232012
27389,0.3162966,0.12216377
27390,0.03079567,0.05113389
27391,0.47541368,0.7625802
27392,0.92292345,0.9366055
27393,0.036874037,0.03751629
27394,0.037069988,0.48247957
27395,0.8742958,0.73694795
27396,0.11052629,0.09706221
27397,0.9437465,0.9554848
27398,0.7346942,0.85208464
27399,0.42350268,0.4550958
27400,0.30895668,0.84564877
27401,0.70893127,0.49497053
27402,0.4391982,0.7993434
27403,0.16449724,0.1861559
27404,0.6839328,0.2805313
27405,0.9676499,0.9440395
27406,0.16395268,0.19687255
27407,0.2282898,0.12156301
27408,0.2180816,0.59199435
27409,0.9041982,0.96385753
27410,0.079103015,0.12960379
27411,0.2784026,0.19587998
27412,0.4102086,0.87108034
27413,0.13061614,0.20483333
27414,0.7883046,0.67441565
27415,0.2315231,0.40390036
27416,0.25554174,0.20778044
27417,0.43835267,0.5570822
27418,0.6042486,0.17897587
27419,0.87582994,0.9506822
27420,0.30640927,0.16309063
27421,0.36906672,0.2706184
27422,0.5824206,0.7621527
27423,0.05599852,0.25575197
27424,0.41452074,0.632429
27425,0.47723746,0.6450845
27426,0.283278,0.30226398
27427,0.31998453,0.32032043
27428,0.09129662,0.0943294
27429,0.7723347,0.29738274
27430,0.18098842,0.6430497
27431,0.49745268,0.6342052
27432,0.5262002,0.61029005
27433,0.28161457,0.78510505
27434,0.2136464,0.23208733
27435,0.3466461,0.5607456
27436,0.08263557,0.108293764
27437,0.22681059,0.15970184
27438,0.16874486,0.24423704
27439,0.5661072,0.48969778
27440,0.29192245,0.18073002
27441,0.9353085,0.92786086
27442,0.46804768,0.9381908
27443,0.06801348,0.0972178
27444,0.13179149,0.04078486
27445,0.10847093,0.052772794
27446,0.22883274,0.112084724
27447,0.09889545,0.24437614
27448,0.56420726,0.58909863
27449,0.20186955,0.90528774
27450,0.15842026,0.8732734
27451,0.06448278,0.16836558
27452,0.07862445,0.13383979
27453,0.31093317,0.9470345
27454,0.14393051,0.4479347
27455,0.40951467,0.21253973
27456,0.56381077,0.53295344
27457,0.12392024,0.18088949
27458,0.22522907,0.44140178
27459,0.16317974,0.14617434
27460,0.88114744,0.84878993
27461,0.3086652,0.13223596
27462,0.15688425,0.47089377
27463,0.27179158,0.34206936
27464,0.8737888,0.799339
27465,0.93149704,0.9636385
27466,0.04178485,0.10196313
27467,0.090709955,0.26526675
27468,0.1711856,0.48024136
27469,0.13772207,0.5280801
27470,0.97399616,0.8708944
27471,0.22272307,0.78570485
27472,0.5178085,0.60877794
27473,0.31840548,0.3153799
27474,0.52108634,0.49376303
27475,0.09979742,0.07210388
27476,0.3577886,0.4428328
27477,0.27897227,0.24645922
27478,0.15684554,0.78393346
27479,0.3256833,0.2405922
27480,0.7029303,0.8403226
27481,0.884717,0.8122129
27482,0.68386686,0.26610053
27483,0.79387844,0.8525097
27484,0.77494586,0.93178856
27485,0.1084096,0.8251374
27486,0.29411682,0.23775169
27487,0.29290116,0.8864587
27488,0.95701176,0.9611037
27489,0.9557774,0.7830218
27490,0.053871892,0.4197243
27491,0.6686474,0.74060154
27492,0.10242908,0.57916254
27493,0.31660697,0.93096155
27494,0.6461195,0.7652687
27495,0.4451178,0.23262428
27496,0.1317219,0.13618474
27497,0.21733046,0.053818516
27498,0.16888294,0.6663879
27499,0.45921263,0.8913088
27500,0.21505961,0.90006304
27501,0.11792582,0.35590413
27502,0.18582283,0.65897983
27503,0.14135344,0.660898
27504,0.02809104,0.03124461
27505,0.11928831,0.124084815
27506,0.7886812,0.89505
27507,0.27488062,0.24601325
27508,0.2957033,0.2688122
27509,0.35048044,0.5688473
27510,0.77051824,0.25244173
27511,0.60086834,0.62416315
27512,0.27047977,0.21642058
27513,0.32152045,0.7501858
27514,0.79375476,0.5876996
27515,0.672634,0.5283447
27516,0.6690035,0.7840447
27517,0.13110821,0.03631913
27518,0.9232725,0.95926726
27519,0.102639,0.08687105
27520,0.09319147,0.11367084
27521,0.15874471,0.406922
27522,0.20872812,0.17551887
27523,0.04750326,0.18724427
27524,0.26351005,0.46924105
27525,0.32590866,0.275931
27526,0.7996364,0.6808951
27527,0.15322028,0.951798
27528,0.6743698,0.88026917
27529,0.3112589,0.8040906
27530,0.084482834,0.06959741
27531,0.21722803,0.07576353
27532,0.37990564,0.91842234
27533,0.5436812,0.3956924
27534,0.1566126,0.06251766
27535,0.18194295,0.8454059
27536,0.2555905,0.376152
27537,0.9090911,0.82939416
27538,0.48746353,0.5353498
27539,0.44642895,0.8343928
27540,0.8276197,0.26229885
27541,0.8716271,0.9302935
27542,0.14640942,0.20297214
27543,0.8009172,0.7299219
27544,0.3573278,0.32244277
27545,0.3092387,0.14594072
27546,0.85631216,0.7569346
27547,0.26185635,0.09874632
27548,0.10568045,0.94296825
27549,0.15417723,0.88409656
27550,0.4295374,0.32488522
27551,0.6595573,0.61546725
27552,0.2044565,0.88850844
27553,0.16733687,0.3449974
27554,0.4062545,0.35283935
27555,0.112630166,0.13328822
27556,0.18332583,0.747329
27557,0.41424218,0.8869635
27558,0.22910379,0.2510532
27559,0.40162426,0.75704974
27560,0.4970155,0.7933005
27561,0.7992252,0.8454934
27562,0.46086726,0.731472
27563,0.40374824,0.6547528
27564,0.41390198,0.43340856
27565,0.32891124,0.2774371
27566,0.43299484,0.23047625
27567,0.34861568,0.6997179
27568,0.7756234,0.9203895
27569,0.8378757,0.70604736
27570,0.75927633,0.7142944
27571,0.15854405,0.0843857
27572,0.023905719,0.039249733
27573,0.10016805,0.17735419
27574,0.7591378,0.5494818
27575,0.052873567,0.22851053
27576,0.039118916,0.12148135
27577,0.37851644,0.7240333
27578,0.4030977,0.5209169
27579,0.2470742,0.60543567
27580,0.18477418,0.69362247
27581,0.37097922,0.16860564
27582,0.13704862,0.10270614
27583,0.2794039,0.20855294
27584,0.8095206,0.59924203
27585,0.56019276,0.47902367
27586,0.8428267,0.88109744
27587,0.25581735,0.7886515
27588,0.31389862,0.30627882
27589,0.2299179,0.5168807
27590,0.55469966,0.3289367
27591,0.6538187,0.7691198
27592,0.096116796,0.034592338
27593,0.14812392,0.09354008
27594,0.57118934,0.7059697
27595,0.09473829,0.17137627
27596,0.25612056,0.17997211
27597,0.19911796,0.1451681
27598,0.14506705,0.08549478
27599,0.8187574,0.8814089
27600,0.15706035,0.60609126
27601,0.12360958,0.8689573
27602,0.90435433,0.9099145
27603,0.09544977,0.06799828
27604,0.12471867,0.39316714
27605,0.70843023,0.5215297
27606,0.25500888,0.20387287
27607,0.7590558,0.60989213
27608,0.35938337,0.56385386
27609,0.75931495,0.91138834
27610,0.6519251,0.7259656
27611,0.57953227,0.08247496
27612,0.121781275,0.6250543
27613,0.89761037,0.9517438
27614,0.15600447,0.24421069
27615,0.26005438,0.95399797
27616,0.06387738,0.037921615
27617,0.5007105,0.45046124
27618,0.4482935,0.511442
27619,0.559442,0.32066903
27620,0.75077575,0.7238192
27621,0.36152533,0.520248
27622,0.87499315,0.93985033
27623,0.3810504,0.8871328
27624,0.3324196,0.8761876
27625,0.19766428,0.39243525
27626,0.03457469,0.0939738
27627,0.9052232,0.8813704
27628,0.257679,0.9197428
27629,0.047950104,0.05460484
27630,0.69101346,0.9126658
27631,0.40758595,0.3560833
27632,0.11043402,0.2502358
27633,0.77001584,0.7847247
27634,0.2632741,0.18330267
27635,0.14953555,0.3141191
27636,0.48714027,0.9123546
27637,0.21937533,0.10588317
27638,0.17167594,0.32318956
27639,0.124532506,0.27724084
